Time (t),E_neg (t),E_corrected (t)
5.025025025025025,0.0010290174276823393,-0.0013343447660129953
5.035035035035035,0.0014206310666520926,-0.0017188454711855581
5.045045045045045,0.001798779765884877,-0.002088825110967397
5.055055055055055,0.0021622124253159766,-0.002443086311452897
5.065065065065065,0.0025097618169123404,-0.002780518529758662
5.075075075075075,0.0028403476078084776,-0.003100100790960581
5.085085085085085,0.0031529789747007497,-0.003400904011232513
5.095095095095095,0.0034467568071072582,-0.0036820929060632323
5.105105105105105,0.0037208754987976098,-0.003942927484116008
5.115115115115115,0.003974624328364391,-0.004182764128946352
5.125125125125125,0.0042073884315376045,-0.00440105627240505
5.135135135135135,0.004418649369431663,-0.004597354665116732
5.145145145145145,0.004607985298451945,-0.0047713072509337805
5.155155155155155,0.0047750707490753,-0.004922658653720059
5.165165165165165,0.004919676022144128,-0.005051249286207752
5.175175175175175,0.00504166621267952,-0.005157014091996259
5.185185185185185,0.005140999872514429,-0.005239980933013961
5.195195195195195,0.005217727324274623,-0.005300268635943529
5.205205205205205,0.005271988640386288,-0.005338084712212741
5.215215215215215,0.005304011301862182,-0.005353722767173225
5.225225225225225,0.005314107552612094,-0.005347559615028356
5.235235235235235,0.005302671465932784,-0.005320052116923772
5.245245245245245,0.005270175740658309,-0.005271733760380572
5.255255255255255,0.005217168245190211,-0.005203210998929072
5.265265265265265,0.005144268328277955,-0.005115159371389814
5.275275275275275,0.005052162915982339,-0.005008319420747601
5.285285285285285,0.004941602414727799,-0.004883492432973666
5.295295295295295,0.004813396440733251,-0.004741536016470089
5.305305305305305,0.004668409396406073,-0.0045833595430408635
5.315315315315315,0.004507555914490078,-0.004409919471435447
5.325325325325325,0.004331796190876957,-0.004222214574564631
5.335335335335335,0.004142131227023587,-0.004021281091457608
5.345345345345345,0.003939598002864713,-0.0038081878249127954
5.355355355355355,0.0037252646009762885,-0.00358403120559865
5.365365365365365,0.0035002253025281354,-0.0033499303430829055
5.375375375375375,0.0032655956752716177,-0.0031070220839162516
5.385385385385385,0.0030225076734381887,-0.002856456096468622
5.395395395395395,0.0027721047689827395,-0.002599390001718308
5.405405405405405,0.0025155371330955207,-0.0023369845686299698
5.415415415415415,0.00225395688632823,-0.0020703989921276008
5.425425425425425,0.0019885134350421086,-0.0018007862709814217
5.435435435435435,0.001720348911187551,-0.001529288702182444
5.445445445445445,0.0014505937316727341,-0.0012570335075822714
5.455455455455455,0.0011803622927774352,-0.0009851286077330389
5.465465465465465,0.0009107488142182177,-0.0007146585569738787
5.475475475475475,0.0006428233465826557,-0.0004466806528863947
5.485485485485485,0.0003776279549207937,-0.0001822212322797586
5.495495495495495,0.00011617309032301641,7.772783512215675e-05
5.505505505505505,-0.00014056583967658737,0.00033221244513527805
5.515515515515515,-0.0003916516920452696,0.0005803193405908487
5.525525525525525,-0.0006361885917503113,0.0008211789677621206
5.535535535535535,-0.000873324710065403,0.0010539681007373397
5.545545545545545,-0.0011022548109944894,0.0012779122278027324
5.555555555555555,-0.0013222225601880596,0.0014922876949739698
5.565565565565565,-0.0015325225917902279,0.0016964236028842756
5.575575575575575,-0.0017325023297180572,0.001889703454303564
5.585585585585585,-0.00192156356092967,0.0020715665506179926
5.595595595595595,-0.002099163759280827,0.00224150913663934
5.605605605605605,-0.0022648171595999697,0.002399085294137689
5.615615615615615,-0.002418095582620424,0.0025439075854905096
5.625625625625625,-0.002558629012396768,0.0026756474498175384
5.635635635635635,-0.0026861059287936343,0.0027940353549174056
5.645645645645645,-0.002800273398566485,0.0028988607092358745
5.655655655655655,-0.002900936929454227,0.0029899715389760263
5.665665665665665,-0.0029879600925661652,0.0030672739363011396
5.675675675675675,-0.003061263919172257,0.003130731285382953
5.685685685685685,-0.0031208260787892574,0.0031803632738051043
5.6956956956956954,-0.0031666798461972485,0.0032162446975448774
5.7057057057057055,-0.0031989128657168645,0.0032385040684218837
5.7157157157157155,-0.0032176657217260073,0.0032473220335188613
5.7257257257257255,-0.0032231303249951435,0.003242929616646549
5.7357357357357355,-0.003215548124969273,0.003225606292438924
5.7457457457457455,-0.003195208158623028,0.003195677904127471
5.7557557557557555,-0.0031624449469604523,0.0031535144364513963
5.7657657657657655,-0.0031176362506233697,0.003099527655515335
5.7757757757757755,-0.00306120069641048,0.0030341686277059322
5.7857857857857855,-0.002993595286793648,0.0029579251300242758
5.7957957957957955,-0.00291531280474792,0.002871318964381919
5.8058058058058055,-0.0028268791263879756,0.002774903188545241
5.8158158158158155,-0.0027288504540261675,0.002669259276495944
5.8258258258258255,-0.002621810482336596,0.0025549942210056865
5.8358358358358355,-0.002506367510327082,0.00243273759120146
5.8458458458458455,-0.0023831515117862163,0.0023031385578252605
5.8558558558558556,-0.0022528111767888322,0.002166862898770082
5.865865865865866,-0.002116010936709425,0.0020245899973034137
5.875875875875876,-0.0019734279850130284,0.0018770098451733718
5.885885885885886,-0.0018257493058664938,0.0017248200625309075
5.895895895895896,-0.001673668722342921,0.001568722946297434
5.905905905905906,-0.0015178839756805457,0.0014094225582630495
5.915915915915916,-0.001359093846704703,0.0012476218638165324
5.925925925925926,-0.0011979953301330178,0.001084019931789919
5.935935935935936,-0.0010352808720582207,0.00091930920544638
5.945945945945946,-0.0008716356804462032,0.0007541728541566435
5.955955955955956,-0.0007077351179983085,0.0005892822147955464
5.965965965965966,-0.00054424218621086,0.0004252943313510981
5.975975975975976,-0.00038180510892439965,0.00026284960067648886
5.985985985985986,-0.0002210550230903969,0.00010256953173122527
5.995995995995996,-6.260378390057807e-05,-5.494537494263353e-05
6.006006006006006,9.29581091772831e-05,-0.00020911762138015082
6.016016016016016,0.00024506345952833927,-0.0003593945744888524
6.026026026026026,0.0003931701883816774,-0.0005052501916172287
6.036036036036036,0.0005367630129971499,-0.0006461866051801077
6.046046046046046,0.0006753549840223867,-0.0007817355627728782
6.056056056056056,0.0008084888786405411,-0.0009114597198584352
6.066066066066066,0.0009357384467742508,-0.001034953782759397
6.076076076076076,0.0010567095082559715,-0.0011518455003345894
6.086086086086086,0.0011710408995144748,-0.001261796503358308
6.096096096096096,0.0012784052689596348,-0.0013645029912511806
6.106106106106106,0.001378509720872006,-0.001459696266431993
6.116116116116116,0.001471096308214788,-0.0015471431171653056
6.126126126126126,0.0015559423753848144,-0.0016266460503713768
6.136136136136136,0.001632860752500701,-0.001698043376437402
6.146146146146146,0.0017016998033910432,-0.0017612091486232278
6.156156156156156,0.00176234332998992,-0.0018160529601869404
6.166166166166166,0.0018147103363693794,-0.0018625196028646132
6.176176176176176,0.001858754656138569,-0.0019005885908235333
6.186186186186186,0.001894464447413143,-0.0019302735546660678
6.196196196196196,0.00192186156000741,-0.0019516215104927437
6.206206206206206,0.0019410007799219517,-0.001964712009434985
6.216216216216216,0.0019519689565917473,-0.001969656173440796
6.226226226226226,0.0019548840187220795,-0.0019665956234385905
6.236236236236236,0.0019498938848711209,-0.0019557013063148856
6.246246246246246,0.0019371752752387198,-0.001937172227420364
6.256256256256256,0.0019169324313893035,-0.001911234095564835
6.266266266266266,0.0018893957508731316,-0.001878137887674999
6.276276276276276,0.0018548203439136678,-0.0018381583404692117
6.286286286286286,0.00181348451949964,-0.0017915923766506764
6.296296296296296,0.0017656882083582535,-0.0017387574732345946
6.306306306306306,0.001711751330391287,-0.0016799899797062747
6.316316316316316,0.0016520121142283234,-0.00161564339375585
6.326326326326326,0.0015868253765920332,-0.001546086602352222
6.336336336336336,0.0015165607691791341,-0.0014717020959040053
6.346346346346346,0.0014416010007383018,-0.0013928841632096605
6.356356356356356,0.0013623400419738468,-0.0013100370748237017
6.366366366366366,0.0012791813208213626,-0.0012235732623608144
6.376376376376376,0.0011925359155310334,-0.0011339115011273822
6.386386386386386,0.0011028207528552675,-0.0010414751033096252
6.396396396396396,0.0010104568184726183,-0.000946690128762318
6.406406406406406,0.000915867386589219,-0.000849983620231525
6.416416416416417,0.0008194762754443533,-0.0007517818696112137
6.426426426426427,0.0007217061352098072,-0.0006525087215785662
6.436436436436437,0.0006229767745135099,-0.0005525839206765156
6.446446446446447,0.0005237035315397705,-0.00045242150761769375
6.456456456456457,0.00042429569536148914,-0.00035242827027193077
6.466466466466467,0.0003251549828456257,-0.00025300225447130655
6.476476476476477,0.0002266740761448367,-0.0001545313394254628
6.486486486486487,0.00012923522544496853,-5.739188218486187e-05
6.496496496496497,3.320892128417754e-05,3.805256477485452e-05
6.506506506506507,-6.104735960574571e-05,0.00013145245914889195
6.516516516516517,-0.00015319033135871368,0.00022247339426288078
6.526526526526527,-0.00024289199573723303,0.00031079714146623085
6.536536536536537,-0.00032984065578802314,0.0003961226069215897
6.546546546546547,-0.00041374184396828655,0.00047816670064609006
6.556556556556557,-0.0004943191627122698,0.0005566651160551885
6.566566566566567,-0.0005713150357994696,0.0006313730186538165
6.576576576576577,-0.0006444913692760537,0.000702065642910809
6.586586586586587,-0.0007136301210694152,0.0007685387967407799
6.596596596596597,-0.0007785337788187774,0.0008306092733993458
6.606606606606607,-0.0008390257458232295,0.0008881151709736638
6.616616616616617,-0.0008949506353788795,0.0009409161200171043
6.626626626626627,-0.0009461744741394867,0.0009888934202350317
6.636636636636637,-0.000992584815487533,0.0010319500874757567
6.646646646646647,-0.0010340907642441412,0.001070010812615697
6.656656656656657,-0.0010706229143761993,0.0011030218342503294
6.666666666666667,-0.0011021332016750327,0.0011309507274102463
6.676676676676677,-0.0011285946736835312,0.0011537861108150997
6.686686686686687,-0.001150001179435383,0.0011715372754551139
6.696696696696697,-0.001166366981841346,0.0011842337375505673
6.706706706706707,-0.00117772629581177,0.0011919247191826943
6.716716716716717,-0.0011841327554413714,0.0011946785601144464
6.726726726726727,-0.0011856588138012562,0.0011925820645261789
6.736736736736737,-0.001182395079083309,0.0011857397865786205
6.746746746746747,-0.0011744495910234218,0.0011742732588836007
6.756756756756757,-0.0011619470416919294,0.0011583201681112745
6.766766766766767,-0.001145027944881872,0.0011380334820909656
6.776776776776777,-0.001123847758448237,0.0011135805328711208
6.786786786786787,-0.0010985759640538906,0.0010851420602921585
6.796796796796797,-0.0010693951088605732,0.0010529112206942091
6.806806806806807,-0.001036499813766163,0.0010170925654301337
6.816816816816817,-0.0010000957528324796,0.0009779009938828266
6.826826826826827,-0.0009603986085714834,0.000935560685694978
6.836836836836837,-0.0009176330077621872,0.0008903040169097052
6.846846846846847,-0.0008720314424560121,0.0008423704646917551
6.856856856856857,-0.000823833180795631,0.0007920055052524703
6.866866866866867,-0.0007732831722213564,0.0007394595095371236
6.876876876876877,-0.000720630951571196,0.0006849866411520732
6.886886886886887,-0.0006661295464957085,0.0006288437609113223
6.896896896896897,-0.0006100343925078139,0.0005712893422686511
6.906906906906907,-0.0005526022598716367,0.0005125824017734383
6.916916916916917,-0.0004940901964033111,0.00045298144854565323
6.926926926926927,-0.00043475449011236457,0.0003927434566102607
6.936936936936937,-0.0003748496554546013,0.00033212286376321315
6.946946946946947,-0.00031462744679786514,0.0002713706004618925
6.956956956956957,-0.00025433590252165573,0.00021073315204333832
6.966966966966967,-0.00019421842298045013,0.0001504516573739757
6.976976976976977,-0.00013451288536101672,9.076104682720078e-05
6.986986986986987,-7.54507982554437e-05,3.188922226948877e-05
6.996996996996997,-1.725649855660619e-05,-2.594371848570961e-05
7.007007007007007,3.98536069389921e-05,-8.252621052449756e-05
7.017017017017017,9.567175306280475e-05,-0.00013765590197940082
7.027027027027027,0.0001499994790127414,-0.0001911402837114007
7.037037037037037,0.00020264824060549632,-0.00024279726699988103
7.047047047047047,0.00025343997058544784,-0.0002924557079518222
7.057057057057057,0.0003022075857706628,-0.0003399558775813929
7.067067067067067,0.0003487954400537735,-0.00038514987674962727
7.077077077077077,0.0003930597225125356,-0.0004279019953915029
7.087087087087087,0.0004348688001199771,-0.0004680890156927116
7.097097097097097,0.00047410350477636217,-0.0005056004591099335
7.107107107107107,0.0005106573646145049,-0.0005403387773562383
7.117117117117117,0.0005444367797543336,-0.0005722194876954868
7.127127127127127,0.0005753611429023096,-0.0006011712531065287
7.137137137137137,0.0006033629054048442,-0.000627135908088166
7.147147147147147,0.0006283875895716113,-0.0006500684310786435
7.157157157157157,0.0006503937482843899,-0.0006699368646586573
7.167167167167167,0.0006693528730983105,-0.0006867221848930662
7.177177177177177,0.0006852492522254458,-0.0007004181213440305
7.187187187187187,0.0006980797799641356,-0.0007110309294557478
7.197197197197197,0.0007078537193014749,-0.0007185791171685747
7.207207207207207,0.0007145924195701079,-0.0007230931277672013
7.217217217217217,0.0007183289911835471,-0.0007246149811034538
7.227227227227227,0.0007191079396065119,-0.0007231978754590491
7.237237237237237,0.000716984760837582,-0.0007189057524266437
7.247247247247247,0.0007120255007909,-0.0007118128272889018
7.257257257257257,0.0007043062810612129,-0.0007020030874646041
7.267267267267267,0.0006939127936422849,-0.0006895697616681238
7.277277277277277,0.0006809397672423786,-0.0006746147624936743
7.287287287287287,0.0006654904079021327,-0.0006572481051887098
7.297297297297297,0.0006476758166696882,-0.0006375873054216045
7.307307307307307,0.0006276143871254205,-0.0006157567588774994
7.317317317317317,0.0006054311855741739,-0.0005918871055329656
7.327327327327327,0.000581257316736593,-0.0005661145814651055
7.337337337337337,0.0005552292777732979,-0.000538580361044228
7.347347347347347,0.0005274883034662158,-0.0005094298923412545
7.357357357357357,0.0004981797053610212,-0.00047881222855226425
7.367367367367367,0.0004674522076431697,-0.00044687935820288496
7.377377377377377,0.0004354572824782908,-0.0004137855368455133
7.387387387387387,0.0004023484874956586,-0.00037968662290249457
7.397397397397397,0.0003682808080317389,-0.0003447394202391485
7.407407407407407,0.00033341000667995094,-0.0003091010299724159
7.4174174174174174,0.00029789198261280563,-0.0002729282139339734
7.4274274274274275,0.00026188214305467863,-0.0002363767721121508
7.4374374374374375,0.00022553478918734498,-0.0001996009362945776
7.4474474474474475,0.00018900251866743047,-0.00016275278202461323
7.4574574574574575,0.0001524356468249323,-0.00012598166086909068
7.4674674674674675,0.00011598164849595333,-8.943365487376868e-05
7.4774774774774775,7.978462232138658e-05,-5.325105495676826e-05
7.4874874874874875,4.398477921658251e-05,-1.75718648592676e-05
7.4974974974974975,8.717956586421753e-06,1.7470667861743296e-05
7.5075075075075075,-2.5884840274476465e-05,5.174849245196953e-05
7.5175175175175175,-5.969786829434451e-05,8.513916598355195e-05
7.5275275275275275,-9.260104708761685e-05,0.000117526233720584
7.5375375375375375,-0.00012448032874927176,0.00014879957790731217
7.5475475475475475,-0.00015522803610347973,0.00017885573420466428
7.5575575575575575,-0.0001847431686741218,0.0002075981751462022
7.5675675675675675,-0.00021293167578862252,0.00023493756012924754
7.5775775775775776,-0.0002397066963702739,0.00026079195160099236
7.587587587587588,-0.0002649887651167601,0.00028508699724184746
7.597597597597598,-0.00028870598490340145,0.0003077560780885797
7.607607607607608,-0.00031079416538860546,0.0003287404226778418
7.617617617617618,-0.0003311969279349308,0.00034798918742529744
7.627627627627628,-0.0003498657770923327,0.00036545950358701784
7.637637637637638,-0.0003667601390193329,0.0003811164912769287
7.647647647647648,-0.00038184736734323725,0.00039493324113705464
7.657657657657658,-0.00039510271708128165,0.0004068907643753076
7.667667667667668,-0.00040650928736040483,0.0004169779119983171
7.677677677677678,-0.00041605793378408776,0.0004251912641741646
7.687687687687688,-0.0004237471513996168,0.0004315349907611554
7.697697697697698,-0.00042958292931832024,0.00043602068413404067
7.707707707707708,-0.00043357857813424583,0.0004386671655278679
7.717717717717718,-0.00043575453137319577,0.00043950026620172446
7.727727727727728,-0.00043613812228393274,0.00043855258479996517
7.737737737737738,-0.00043476333735628734,0.00043586322235670123
7.747747747747748,-0.00043167054801692697,0.0004314774964504644
7.757757757757758,-0.00042690622201235426,0.00042544663606975395
7.767767767767768,-0.00042052261604034726,0.00041782745879669314
7.777777777777778,-0.00041257745123536626,0.00040868203195512925
7.787787787787788,-0.00040313357315047057,0.00039807731940126676
7.797797797797798,-0.0003922585979079532,0.0003860848156592751
7.807807807807808,-0.00038002454621329906,0.00037278016912139686
7.817817817817818,-0.00036650746694217266,0.000358242796041862
7.827827827827828,-0.0003517870520181466,0.0003425554870566317
7.837837837837838,-0.0003359462442997723,0.00032580400795664604
7.847847847847848,-0.0003190708401895838,0.0003080766964310569
7.857857857857858,-0.000301249088664915,0.0002894640564791438
7.867867867867868,-0.00028257128841100896,0.00027005835216521035
7.877877877877878,-0.0002631293847112798,0.00024995320236029743
7.887887887887888,-0.00024301656771771936,0.00022924317807795466
7.897897897897898,-0.0002223268736867179,0.00020802340396902834
7.907907907907908,-0.0002011547907223132,0.00018638916549278744
7.917917917917918,-0.00017959487052011713,0.00016443552322872998
7.927927927927928,-0.00015774134755160567,0.00014225693573585683
7.937937937937938,-0.0001356877670699275,0.00011994689230386814
7.947947947947948,-0.00011352662325571472,9.759755687450275e-05
7.957957957957958,-9.134900875446949e-05,7.529942434099007e-05
7.967967967967968,-6.924427678655752e-05,5.314099035994698e-05
7.977977977977978,-4.7299716937046584e-05,3.120843573341256e-05
7.987987987987988,-2.560024565563319e-05,9.585326339124859e-06
7.997997997997998,-4.22811241758002e-06,-1.1647670494505395e-05
8.008008008008009,1.6737377585281085e-05,-3.2413052356205474e-05
8.018018018018019,3.722012343785757e-05,-5.263673013514591e-05
8.028028028028029,5.714747047900751e-05,-7.224825777919387e-05
8.038038038038039,7.645043364836384e-05,-9.118104287494512e-05
8.048048048048049,9.506390167546383e-05,-0.00010937253758433449
8.058058058058059,0.00011292682167124688,-0.00012676440956071495
8.068068068068069,0.00012998236376938837,-0.00014330269255515135
8.078078078078079,0.00014617806555193425,-0.00015893791651086267
8.088088088088089,0.00016146595608023328,-0.00017362521703020824
8.098098098098099,0.00017580265943745166,-0.00018732442418358
8.108108108108109,0.0001891494777731839,-0.00020000013071322186
8.118118118118119,0.00020147245392303697,-0.00021162173976655314
8.128128128128129,0.00021274241375668053,-0.00022216349237314683
8.138138138138139,0.00022293498848618203,-0.00023160447495657591
8.148148148148149,0.00023203061724224276,-0.00023992860724666537
8.158158158158159,0.00024001453029914746,-0.00024712461102919717
8.168168168168169,0.0002468767133992907,-0.0002531859602383017
8.178178178178179,0.00025261185369513257,-0.0002581108129616984
8.188188188188189,0.00025721926788995305,-0.00026190192599024605
8.198198198198199,0.0002607028132186811,-0.00026456655260079004
8.208208208208209,0.0002630707819662983,-0.0002661163243149898
8.218218218218219,0.0002643357802735231,-0.0002665671174263666
8.228228228228229,0.00026451459202774305,-0.00026593890513329336
8.238238238238239,0.00026362802868118364,-0.00026425559615679485
8.248248248248249,0.00026170076587812336,-0.00026154486075887835
8.258258258258259,0.00025876116780843553,-0.0002578379451095365
8.268268268268269,0.0002548411002358192,-0.00025316947497853987
8.278278278278279,0.0002499757331757537,-0.00024757724975164473
8.288288288288289,0.00024420333422043265,-0.00024110202778987181
8.298298298298299,0.0002375650535257065,-0.00023378730416506266
8.308308308308309,0.00023010470148842498,-0.00022567908181505625
8.318318318318319,0.00022186852015152245,-0.0002168256371675582
8.328328328328329,0.0002129049493788013,-0.00020727728128317618
8.338338338338339,0.0002032643888417335,-0.0001970861175652889
8.348348348348349,0.00019299895685671837,-0.00018630579707739004
8.358358358358359,0.00018216224710333075,-0.00017499127249756986
8.368368368368369,0.00017080908424215187,-0.00016319855172483184
8.378378378378379,0.00015899527943499597,-0.00015098445213322195
8.388388388388389,0.00014677738675089976,-0.0001384063564474463
8.398398398398399,0.00013421246141813459,-0.0001255219711877817
8.408408408408409,0.00012135782085612757,-0.00011238908860305656
8.418418418418419,0.0001082708093914351,-9.906535297819115e-05
8.428428428428429,9.500856752926898e-05,-8.56080321677224e-05
8.438438438438439,8.162780661647325e-05,-7.207379516884236e-05
8.448448448448449,6.818458969363508e-05,-5.851849650710656e-05
8.458458458458459,5.473411929340709e-05,-4.4996968165346065e-05
8.468468468468469,4.133053289915023e-05,-3.156281974147789e-05
8.478478478478479,2.8026706733190564e-05,-1.826824747437379e-05
8.488488488488489,1.4874068497189857e-05,-5.163852728589666e-06
8.498498498498499,1.9224196389358413e-06,7.701529520842038e-06
8.508508508508509,-1.0780232329817208e-05,2.0280991713275193e-05
8.518518518518519,-2.3187830990573292e-05,3.252970379851506e-05
8.528528528528529,-3.525641722809301e-05,4.4405052018144064e-05
8.538538538538539,-4.694426412326724e-05,5.586676603931509e-05
8.548548548548549,-5.8212000211651495e-05,6.68770341614938e-05
8.558558558558559,-6.902272084348738e-05,7.740060637010002e-05
8.568568568568569,-7.934208743403495e-05,8.740488506426221e-05
8.578578578578579,-8.913841444579265e-05,9.686000333875907e-05
8.588588588588589,-9.838274399664014e-05,0.00010573889075263026
8.598598598598599,-0.00010704890803963419,0.0001140173265684319
8.608608608608609,-0.00011511357811122998,0.00012167398049679969
8.618618618618619,-0.00012255630269460214,0.00012869044103038893
8.62862862862863,-0.00012935953229357186,0.00013505123149945388
8.63863863863864,-0.0001355086323600833,0.00014074381402799207
8.64864864864865,-0.00014099188426406565,0.0001457585816143732
8.65865865865866,-0.00014580047453882647,0.00015008883860365214
8.66866866866867,-0.00014992847267751214,0.0001537307698600195
8.67867867867868,-0.00015337279779671805,0.00015668339898713504
8.68868868868869,-0.00015613317452171536,0.00015894853598112286
8.6986986986987,-0.00015821207848402873,0.00016053071473582552
8.70870870870871,-0.00015961467185604831,0.00016143712085232856
8.71871871871872,-0.00016034872937892116,0.0001616775102347149
8.72872872872873,-0.00016042455536911115,0.00016126411898146454
8.73873873873874,-0.00015985489221558504,0.0001602115651067384
8.74874874874875,-0.00015865482090361067,0.00015853674264800727
8.75875875875876,-0.00015684165412253084,0.00015625870873601497
8.76876876876877,-0.0001544348225335964,0.00015339856421989824
8.77877877877878,-0.00015145575478998504,0.0001499793284544082
8.78878878878879,-0.0001479277519144749,0.0001460258088675861
8.7987987987988,-0.0001438758566508883,0.00014156446593593404
8.80880880880881,-0.00013932671841339082,0.00013662327420013858
8.81881881881882,-0.00013430845446302833,0.00013123157995774493
8.82882882882883,-0.00012885050794355155,0.0001254199562699021
8.83883883883884,-0.0001229835034086703,0.00011922005591746785
8.84884884884885,-0.0001167391004703993,0.00011266446293737821
8.85885885885886,-0.00011014984619324466,0.0001057865433634094
8.86886886886887,-0.00010324902685160373,9.86202957862511e-05
8.87887887887888,-9.60705196580968e-05,9.120020233637757e-05
8.88888888888889,-8.864864505860422e-05,8.356108067952515e-05
8.8988988988989,-8.101802017569459e-05,7.573793759882597e-05
8.90890890890891,-7.321341396601612e-05,6.776582471992748e-05
8.91891891891892,-6.526960463909257e-05,5.967969691575507e-05
8.92892892892893,-5.722123986508293e-05,5.151427390623048e-05
8.93893893893894,-4.9102700277363486e-05,4.330390554516877e-05
8.94894894894895,-4.094796675258186e-05,3.5082441262064615e-05
8.95895895895896,-3.279049192607522e-05,2.6883104100501094e-05
8.96896896896897,-2.466307637446516e-05,1.8738369767705227e-05
8.97897897897898,-1.659774986997876e-05,1.0679851081473346e-05
8.98898898898899,-8.625658082619608e-06,2.738188171319293e-06
8.998998998999,-7.769550770360747e-07,-5.057055239425419e-06
9.00900900900901,6.919298079232392e-06,-1.2677489174747642e-05
9.01901901901902,1.4435228310260068e-05,-2.009598810597427e-05
9.02902902902903,2.174423887443577e-05,-2.7286774778197402e-05
9.03903903903904,2.882109083260076e-05,-3.422549696286961e-05
9.04904904904905,3.564197745082244e-05,-4.08892969686472e-05
9.05905905905906,4.2184591379199816e-05,-4.7256873775010946e-05
9.06906906906907,4.842818448019241e-05,-5.3308537685446655e-05
9.07907907907908,5.435362021200843e-05,-5.902625742907133e-05
9.08908908908909,5.994341850434397e-05,-6.439369967131255e-05
9.0990990990991,6.518179309512108e-05,-6.939626092547672e-05
9.10910910910911,7.005468132779722e-05,-7.402109188774801e-05
9.11911911911912,7.454976643904894e-05,-7.825711424808433e-05
9.12912912912913,7.865649239622922e-05,-8.20950300586818e-05
9.13913913913914,8.236607137269153e-05,-8.552732376990034e-05
9.14914914914915,8.567148397690445e-05,-8.854825707082308e-05
9.15915915915916,8.856747237806771e-05,-9.115385669778297e-05
9.16916916916917,9.105052649661177e-05,-9.334189539916745e-05
9.17917917917918,9.311886345249e-05,-9.5111866268575e-05
9.18918918918919,9.477240048738938e-05,-9.646495068079233e-05
9.1991991991992,9.601272159891532e-05,-9.740398008610864e-05
9.20920920920921,9.684303814532627e-05,-9.793339193806983e-05
9.21921921921922,9.726814369846393e-05,-9.80591800478651e-05
9.22922922922923,9.729436344012509e-05,-9.778883967511251e-05
9.23923923923924,9.692949841315872e-05,-9.713130767978751e-05
9.24924924924925,9.61827649530685e-05,-9.609689807343721e-05
9.25925925925926,9.506472963878163e-05,-9.469723331958259e-05
9.26926926926927,9.358724011252505e-05,-9.294517174334357e-05
9.27927927927928,9.176335212839327e-05,-9.085473141880124e-05
9.28928928928929,8.960725319720574e-05,-8.844101090944982e-05
9.2992992992993,8.713418320162672e-05,-8.572010724227885e-05
9.30930930930931,8.436035236027434e-05,-8.27090314995953e-05
9.31931931931932,8.130285692267385e-05,-7.942562241463564e-05
9.32932932932933,7.797959297845836e-05,-7.588845835738902e-05
9.33933933933934,7.440916876418597e-05,-7.211676809585023e-05
9.34934934934935,7.061081584957177e-05,-6.813034071519775e-05
9.35935935935936,6.660429958187477e-05,-6.394943507320451e-05
9.36936936936937,6.240982916263478e-05,-5.959468916453266e-05
9.37937937937938,5.804796772502938e-05,-5.508702975956304e-05
9.38938938938939,5.353954277280929e-05,-5.044758267504783e-05
9.3993993993994,4.890555733316221e-05,-4.569758402425529e-05
9.40940940940941,4.416710216602039e-05,-4.085829278346859e-05
9.41941941941942,3.934526936127408e-05,-3.595090499971421e-05
9.42942942942943,3.4461067643238735e-05,-3.099646995159676e-05
9.43943943943944,2.9535339688512373e-05,-2.6015808561065383e-05
9.44944944944945,2.4588681749235264e-05,-2.102943433902471e-05
9.45945945945946,1.9641365858705643e-05,-1.605747713190768e-05
9.46946946946947,1.4713264880448077e-05,-1.1119609919788016e-05
9.47947947947948,9.82378064526044e-06,-6.234978899412996e-06
9.48948948948949,4.991775403493264e-06,-1.422137067694639e-06
9.4994994994995,2.3550680203580696e-07,3.3010184970926373e-06
9.50950950950951,-4.427433422851208e-06,7.917305477946853e-06
9.51951951951952,-8.980176864391488e-06,1.2410311126211989e-05
9.52952952952953,-1.3406631822418774e-05,1.6764442893074345e-05
9.53953953953954,-1.7691532504618366e-05,2.0964974765002535e-05
9.54954954954955,-2.182048393713516e-05,2.4998089202267833e-05
9.55955955955956,-2.5780002489324807e-05,2.8850914599358684e-05
9.56956956956957,-2.955755193689032e-05,3.251155820566154e-05
9.57957957957958,-3.314157500707601e-05,3.59691344642426e-05
9.58958958958959,-3.652152036884209e-05,3.921378874579311e-05
9.5995995995996,-3.968786504994814e-05,4.223671647372511e-05
9.60960960960961,-4.263213228161386e-05,4.5030177655009574e-05
9.61961961961962,-4.5346904789740325e-05,4.7587506849475805e-05
9.62962962962963,-4.7825833569603225e-05,4.990311862797886e-05
9.63963963963964,-5.006364219830619e-05,5.197250858692979e-05
9.64964964964965,-5.205612675613324e-05,5.379225000319756e-05
9.65965965965966,-5.3800151444154045e-05,5.535998622922499e-05
9.66966966966967,-5.5293640000971504e-05,5.667441894331288e-05
9.67967967967968,-5.653556303634044e-05,5.773529238440139e-05
9.68968968968969,-5.7525921413427175e-05,5.854337371421786e-05
9.6996996996997,-5.826572582474452e-05,5.9100429662388486e-05
9.70970970970971,-5.875697271918937e-05,5.94091996219365e-05
9.71971971971972,-5.900261674914543e-05,5.9473365373528035e-05
9.72972972972973,-5.9006539917231655e-05,5.929751762682198e-05
9.73973973973974,-5.877351761196304e-05,5.8887119576321684e-05
9.74974974974975,-5.830918173033304e-05,5.824846767720259e-05
9.75975975975976,-5.7619981093091396e-05,5.7388649853672895e-05
